Hakusana	Homonymia	Sanaluokka	Taivutustiedot
suosiollinen		A	38
suosiollisesti		P	99
suosiollisuus		S	40
suosionosoitus		S	
suosirri		S	
suositella		V	67*C
suosittaa		V	53*C
suosittaja		S	10
suosittelija		S	12
suosittu		A	1*C
suosittuus		S	40
suosittuusjärjestys		S	
suosituimmuus		S	40
suosituimmuusasema		S	
suosituimmuusehto		S	
suosituimmuusjärjestelmä		S	
suosituimmuuslauseke		S	
suositus		S	39
suositushinta		S	
suosituskirje		S	
suostua		V	52
suostumus		S	39
suostutella		V	67*C
suostuttaa		V	53*C
suostuttelu		S	2
suostuvainen		A	38
suotaa		V	53*F
suotautua		V	52*F
suotava		A	10
suotavuus		S	40
suotta		P	99
suotuinen		A	38
suotuisa		A	10
suotuisasti		P	99
suotuisuus		S	40
suotyyppi		S	
suova		S	10
suoviljely		S	
suovilla		S	9
suoyhdistymä		S	
suoyhdistymätyyppi		S	
supata		V	73*B
supatella		V	67*C
supattaa		V	53*C
supattelu		S	2
supatus		S	39
super-			
superbakteeri		S	
superego		S	
superfosfaatti		S	
superjulkkis		S	
superlatiivi		S	5
superlatiivinen		A	38
superlatiivisuus		S	40
supermarket		S	
supermarketti		S	
supermies		S	
supermyrkky		S	
supernova		S	
superraskas		A	
superrikas		A	
superruoka		S	
supersankari		S	
supersooninen		A	38
supersuurpujottelu		S	
supertankkeri		S	
supertietokone		S	
supertulivuori		S	26
supertähti		S	
supervalta		S	
supervuoro		S	
supervuoropari		S	5
supeta		V	72*B
supi		S	5
supikoira		S	
supina		S	12
supinaatio		S	3
supista		V	66
supistaa		V	53
supistaja		S	10
supistajalihas		S	
supistella		V	67
supistelma		S	10
supistelu		S	2
supistua		V	52
supistuma		S	10
supistus		S	39
supisuomalainen		A	
supisuomalaisesti		P	
supisuomalaisuus		S	
supiturkki		S	5*A
suplementti		S	5*C
suplementtikulma		S	
supliikki		S, A	5*A
supliikkimies		S	
supliikkinainen		S	
supo		S	1
suppa		S	10*B
suppailla		V	67
suppailu		S	2
suppalampi		S	
suppaus		S	39
suppea		A	15
suppea-alainen		A	
suppeasanainen		A	
suppeasti		P	99
suppeasuinen		A	
suppeuma		S	10
suppeus		S	40
suppeuttaa		V	53*C
suppeutua		V	52*F
suppeutuma		S	10
suppilo		S	2
suppilokukka		S	
suppilovahvero		S	
suppo	1	S	1*B
suppo	2	S	1*B
supportiivinen		A	38
suppositorio		S	3
suppuun		P	99
suprajohde		S	
suprajohtava		A	
suprajohtavuus		S	
suprajuokseva		A	
supranaturalismi		S	
supranaturalistinen		A	
supraneste		S	
supranormaali		A	
supratila		S	
supukka		S	14*A
supulla		P	99
supullaan		P	99
supulle		P	99
supulleen		P	99
supussa		P	99
suputtaa		V	53*C
surahdella		V	67*F
surahtaa		V	53*F
surauttaa		V	53*C
sureksia		V	61
surettaa		V	53*C
sureva		A	10
surfaaja		S	10
surfailija		S	12
surfailla		V	67
surfailu		S	2
surfata		V	73
surfaus		S	39
surffaaja		S	10
surffailija		S	12
surffailla		V	67
surffailu		S	2
surffata		V	73
surffaus		S	39
surffilauta		S	
surfilauta		S	
surina		S	12
surista		V	66
suristaa		V	53
suristella		V	67
surkastaa		V	53
surkastua		V	52
surkastuma		S	10
surkastuttaa		V	53*C
surkea		A	15
surkeasti		P	99
surkeilematon		A	34*C
surkeilla		V	67
surkeilu		S	2
surkeus		S	40
surkimus		S	39
surku		S	99
surkuhupainen		A	
surkuhupaisa		A	
surkutella		V	67*C
surkuttelu		S	2
surma		S	10
surmaaja		S	10
surma-ase		S	
surmakka		S	14*A
surmanajaja		S	
surmanajo		S	
surmanenkeli		S	
surmanisku		S	
surmanloukku		S	
surmanluoti		S	
surmata		V	73
surmatyö		S	
surmauttaa		V	53*C
surra		V	67
surrata		V	73
surrealismi		S	5
surrealisti		S	5
surrealistinen		A	38
surrogaatti		S	5*C
suru		S	1
suruaika		S	9*D
suruharso		S	
suruinen		A	38
suruissaan		P	99
surujuhla		S	
suruliputtaa		V	
suruliputus		S	
surullinen		A	38
surullisenkuuluisa		A	
surullisesti		P	99
surullisuus		S	40
surumarssi		S	
surumielellä		P	99
surumielin		P	99
surumielinen		A	
surumielisesti		P	99
surumielisyys		S	
surunappi		S	
surunauha		S	
surunkyynel		S	
surunlapsi		S	
surunpäivä		S	
surunsekainen		A	
surunvalittaja		S	
surunvalittelu		S	
surunvalitteluadressi		S	
surunvalittelukirja		S	
surunvalittelukäynti		S	
surunvalittelusähke		S	
surunviesti		S	
surunvoittoinen		A	
surupuku		S	
surupukuinen		A	
surureuna		S	
surureunainen		A	
surureunus		S	
sururyhmä		S	
surusaatto		S	
surusaattue		S	
surusanoma		S	
surusilmäinen		A	
surutalo		S	
suruton		A, S	34*C
suruttomasti		P	99
suruttomuus		S	40
surutyö		S	
suruvaippa		S	
suruviesti		S	
survaista		V	66
survaisu		S	2
surve		S	48
surviainen		S	38
surviaissääski		S	
survin		S	33
survinastia		S	
survoa		V	52
survoin		S	33
survos		S	39
survoutua		V	52*F
sus		P	99
sushi		S	5
susi		S	27
susiaita		S	
susihukka		S	
susijahti		S	5*F
susikoira		S	
susilapsi		S	
susilauma		S	
susipari		S	5
susipuu		S	
susiraja		S	9
susiruma		A	
susitarha		S	
susiturkki		S	5*A
suspensio		S	3
sussu		S	1
sutaista		V	66
sutata		V	73*C
sutenööri		S	5
suti		S	5*F
sutia		V	61*F
sutina		S	12
sutjakasti		P	99
sutjakka		A	14*A
sutkaus		S	39
sutkauttaa		V	53*C
sutki		A	5
suttaantua		V	52*J
suttautua		V	52*F
suttu		S	1*C
suttuinen		A	38
suttupaperi		S	
suttupytty		S	
suttura		S	12
suu		S	18
suualue		S	
suuaukko		S	
suude		S	48*F
suudella		V	67*F
suudelma		S	10
suudita		V	69
suufi		S	5
suufilainen		A	38
suufilaisuus		S	40
suuhaara		S	
suuhinen		S	38
suuhunpantava		S	10
suuhygienisti		S	5
suukappale		S	
suukapula		S	
suukirurgia		S	
suukko		S	1*A
suukkonen		S	38
suukkosuu		S	
suukopu		S	1*E
suula		S	10
suulaasti		P	99
suulake		S	48*A
suulaki		S	7*D
suulakihalkio		S	
suulas		A	41
suulaus		S	40
suuliekki		S	
suullinen		A, S	38
suullisesti		P	99
suullisuus		S	40
suuluukku		S	
suunanto		S	
suunkostuke		S	
suunnanmuutos		S	
suunnanmääritys		S	
suunnannäyttäjä		S	10
suunnanvaihdin		S	
suunnanvaihdos		S	
suunnanvaihto		S	
suunnanvaihtokytkin		S	
suunnata		V	73*J
suunnaton		A	34*C
suunnattomasti		P	99
suunnattomuus		S	40
suunnikas		S	41*A
suunnilleen		P	99
suunnilleenkaan		P	99
suunniltaan		P	99
suunnin		S	33*J
suunnistaa		V	53
suunnistaja		S	10
suunnistautua		V	52*F
suunnistus		S	39
suunnistuskartta		S	
suunnistuskilpailu		S	
suunnistustaulu		S	
suunnite		S	48*C
suunnitella		V	67*C
suunnitelma		S	10
suunnitelmallinen		A	38
suunnitelmallisesti		P	99
suunnitelmallisuus		S	40
suunnitelmatalous		S	
suunnitteilla		P	99
suunnittelematon		A	34*C
suunnittelemattomasti		P	99
suunnittelemattomuus		S	40
suunnittelija		S	12
suunnittelu		S	2
suunnitteluinsinööri		S	
suunnittelupäällikkö		S	
suunnittelutyö		S	
suunnitteluvaihe		S	
suunpieksentä		S	9*J
suunpieksäjä		S	10
suunpieksäntä		S	
suunsoittaja		S	
suunsoitto		S	
suunta		S	10*J
suunta-antenni		S	
suuntain		S	33
suuntainen		A	38
suuntaisesti		P	99
suuntaissärmiö		S	
suuntaisuus		S	40
suuntakehä		S	
suuntakiista		S	
suuntakuvio		S	
suuntamerkki		S	
suuntamikrofoni		S	
suuntanumero		S	
suuntanuoli		S	
suuntapiirrin		S	
suuntataju		S	
suuntaus		S	39
suuntausantenni		S	
suuntauslaite		S	
suuntautua		V	52*F
suuntautumisliike		S	
suuntautumistaipuminen		S	38
suuntautumisvaihtoehto		S	
suuntautuneisuus		S	40
suuntavaikutelma		S	
suuntavaisto		S	
suuntavakaa		A	
suuntavakavuus		S	
suuntaviitta		S	9*C
suuntaviiva		S	
suuntavilkku		S	
suuntia		V	61*J
suuntima		S	10
suunvuoro		S	
suuontelo		S	
suuosa		S	
suupala		S	
suupalanen		S	
suupaltti		A, S	5*C
suupieli		S	
suupuhallettu		A	1*C
suupuhe		S	
suupuoli		S	
suur-			
suura		S	10
suuraakkonen		S	
suure		S	48
suurellinen		A	38
suurellisesti		P	99
suurellisuus		S	40
suurelokuva		S	
suurenergiafysiikka		S	
suurenmoinen		A	38
suurenmoisesti		P	99
suurenmoisuus		S	40
suurennella		V	67*J
suurennos		S	39
suurennus		S	39
suurennuskoje		S	
suurennuskone		S	
suurennuskyky		S	
suurennuslasi		S	
suurennuttaa		V	53*C
suurentaa		V	54*J
suurentua		V	52*J
suurentuma		S	10
suuresti		P	99
suureta		V	72
suurhanke		S	
suurherttua		S	
suurherttuakunta		S	
suurhyökkäys		S	
suuri		A	26
suuri-			
suuriannoksinen		A	
suuriarvoinen		A	
suurieleinen		A	
suurieleisesti		P	99
suurieleisyys		S	40
suurienergiainen		A	
suurihuokoinen		A	
suurikaliiberinen		A	
suurikaliiperinen		A	
suurikasvuinen		A	
suurikokoinen		A	
suurilehtinen		A	
suurilevikkinen		A	
suurilmasto		S	
suurima		S	13
suurimerkityksinen		A	
suurimittainen		A	
suurimo		S	2
suurimolekyylinen		A	38
suurimuotoinen		A	
suurin piirtein			99
suurinumeroinen		A	
suuripalkkainen		A	
suuriruhtinaanmaa		S	
suuriruhtinas		S	50
suuriruhtinaskunta		S	
suuriruhtinatar		S	50
suuriruokainen		A	
suuriruutuinen		A	
suurisanainen		A	
suurisanaisesti		P	99
suurisanaisuus		S	
suurisilmäinen		A	
suurisuinen		A	
suurisuisesti		P	99
suurisuisuus		S	40
suurisuuntainen		A	
suurisuuntaisesti		P	
suurisuuntaisuus		S	
suuritehoinen		A	
suurituloinen		A, S	
suuritöinen		A	
suuritöisyys		S	40
suuriääninen		A	
suuriäänisesti		P	99
suuriäänisyys		S	40
suurjännite		S	
suurjännitejohto		S	
suurjännitekaapeli		S	
suurjännitelinja		S	
suurjännitteinen		A	
suurkapitalismi		S	
suurkapitalisti		S	
suurkapitalistinen		A	
suurkaupunki		S	
suurkeittiö		S	
suurkiinteistö		S	
suurkiitos		S	
suurkopio		S	
suurkuluttaja		S	
suurkäräjät		S	
suurlakko		S	
suurlautta		S	
suurliikemies		S	
suurloosi		S	
suurlähettiläs		S	
suurlähetystö		S	
suurmaanomistaja		S	
suurmestari		S	
suurmies		S	
suurmyymälä		S	
suurmäki		S	
suurnainen		S	
suurnopeusjuna		S	
suuronnettomuus		S	
suurpaine		S	
suurpakkaus		S	
suurperhe		S	
suurpeto		S	
suurpiirteinen		A	
suurpiirteisesti		P	99
suurpiirteisyys		S	40
suurpujottelu		S	
suurpääoma		S	
suurriista		S	
suurrikollinen		S	
suurristi		S	
suurristikko		S	
suursaavutus		S	
suursiivous		S	39
suursijoittaja		S	
suursnautseri		S	
suursota		S	
suursuomalainen		A	
suursuosikki		S	
suursyömäri		S	
suursäätila		S	
suurtaajuinen		A	
suurtaajuus		S	
suurtaajuustekniikka		S	
suurtalous		S	
suurtapahtuma		S	
suurtapaus		S	
suurtehohälytin		S	
suurteholaser		S	
suurtehotutka		S	
suurteollisuus		S	
suurteos		S	
suurtila		S	
suurtilallinen		S	
suurtyö		S	
suuruinen		A	38
suurus		S	39
suurustaa		V	53
suuruste		S	48
suurustus		S	39
suuruudenhullu		A	
suuruudenhulluus		S	
suuruus		S	40
suuruusharha		S	
suuruusjärjestys		S	
suuruusluokka		S	10*A
suurvalta		S	
suurvalta-aika		S	9*D
suurvalta-asema		S	
suurvaltapoliittinen		A	
suurvaltapolitiikka		S	
suurvaltaryhmitys		S	
suurvisiiri		S	6
suurvoitto		S	
suuryhtiö		S	
suusanallinen		A	
suuseksi		S	
suusola		S	
suussasulava		A	
suustaladattava		A	10
suusuihke		S	
suusumute		S	
suutahtaa		V	53*F
suutari		S	6
suutarinkielo		S	
suutarinlamppu		S	
suutarinliike		S	
suutarinlohi		S	
suutarinverstas		S	
suutaroida		V	62
suutarointi		S	5*J
suutauti		S	
suute		S	48*C
suutelo		S	2
suutelu		S	2
suutelutauti		S	
suutia		V	61*F
suutin		S	33*C
suuttua		V	52*C
suuttumus		S	39
suutuksiin		P	99
suutuksissa		P	99
suutuksissaan		P	99
suutuntuma		S	
suutuspäissä		P	99
suutuspäissään		P	
suututtaa		V	53*C
suuvesi		S	
suuvärkki		S	
suuväylä		S	
suvaita		V	69
suvaitsematon		A	34*C
suvaitsemattomasti		P	99
suvaitsemattomuus		S	40
suvaitseva		A	10
suvaitsevainen		A	38
suvaitsevaisesti		P	99
suvaitsevaisuus		S	40
suvaitsevasti		P	99
suvaitsevuus		S	40
suvakki		S	5*A
suvanto		S	1*J
suvantoinen		A	38
suvantovaihe		S	
suvehtia		V	61*F
suvereeni		A	5
suvereeninen		A	38
suvereenisesti		P	99
suvereenisti		P	99
suvereenisuus		S	40
suvereenius		S	40
suvereniteetti		S	5*C
suvi		S	7
suvijuhla		S	
suvinen		A	38
suvipäivä		S	
suvituuli		S	
Suvivirsi		S	
suviyö		S	
suvuittain		P	99
suvullinen		A	38
suvullisesti		P	99
suvullisuus		S	40
suvunjatkaja		S	
suvunjatkamiskyky		S	
suvuton		A	34*C
suvuttomasti		P	99
suvuttomuus		S	40
swahili		S	5
swahilin kieli		S	
swap		S	5
svedu		S	1
sveedu		S	1
sveitsiläinen		A, S	38
sveitsiläiskaarti		S	
sveitsinjuusto		S	
sveitsinleike		S	
sveitsinsaksa		S	
svekomaani		S	5
svengata		V	73
svengi		S	5
svenski		S	5
svetari		S	6
svetisismi		S	5
sviitti		S	5*C
swing		S	5
svingi		S	5
syaani		S	5
syaanivety		S	
syaanivetyhappo		S	
syaaniyhdiste		S	
syanidi		S	5
syankalium		S	5
syanobakteeri		S	
sydämeenkäypä		A	
sydämeenkäyvä		A	
sydämellinen		A	38
sydämellisesti		P	99
sydämellisyys		S	40
sydämenahdistus		S	
sydämenasia		S	
sydämenhieronta		S	
sydämenkuva		S	
sydämenlaajentuma		S	
sydämenlyönti		S	
sydämenmuotoinen		A	
sydämenpysähdys		S	
sydämensiirto		S	
sydämensiirtoleikkaus		S	
sydämensiirtopotilas		S	
sydämensivistys		S	
sydämensyke		S	
sydämentahdistin		S	
sydämentykytys		S	
sydämettömyys		S	40
sydämettömästi		P	99
sydämetön		A	34*C
-sydäminen		A	38
sydämistyä		V	52
-sydämisyys		S	40
sydämys		S	39
sydämystyä		V	52
sydän		S	33
sydänala		S	
sydänalue		S	
sydänambulanssi		S	
sydäneteinen		S	
sydänfilmi		S	
sydänhalkeama		S	
sydänhalvaus		S	
sydänhermo		S	
sydänhermovika		S	9*D
sydänhieronta		S	
sydänhäiriö		S	
sydäninfarkti		S	
sydäninsuffisienssi		S	
sydäninvalidi		S	
sydäniskuri		S	
sydänjuuret		S	
sydänkammio		S	
sydänkesä		S	
sydän-keuhkokone		S	
sydänkipu		S	
sydänkirurgi		S	
sydänkirurgia		S	
sydänkohtaus		S	
sydänkuolema		S	
sydänkuolleisuus		S	
sydänkäpy		S	
sydänkäpynen		S	38
sydänkäyrä		S	
sydänlaho		S	
sydänlanka		S	
sydänleikkaus		S	
sydänlihas		S	
sydänlihaskudos		S	
sydänlihastulehdus		S	
sydänlihasvaurio		S	
sydänläppä		S	
sydänlääke		S	
sydänmaa		S	
sydänmuuri		S	
sydänosa		S	
sydänperäinen		A	
sydänpotilas		S	
sydänpuolisko		S	
sydänpussi		S	
sydänpussitulehdus		S	
sydänpuu		S	
sydänpysähdys		S	
sydänpäivä		S	
sydänsairas		A, S	
sydänsairaus		S	
sydänsiirto		S	
sydänsuru		S	
sydänsuvi		S	
sydänsähkökäyrä		S	
sydäntalvi		S	
sydäntauti		S	
sydäntautilääkäri		S	
sydäntautinen		A, S	
sydäntautioppi		S	
sydäntenmurskaaja		S	
sydäntoiminta		S	
sydäntulehdus		S	
sydäntutkimus		S	
sydäntyä		V	52*J
sydänvaiva		S	
sydänvalvuri		S	
sydänvarjo		S	
sydänvaurio		S	
sydänveri		S	
sydänveritulppa		S	
sydänvika		S	9*D
sydänvikainen		A, S	
sydänystävä		S	
sydänyö		S	
sydänääni		S	
sydäri		S	6
syfilis		S	39
syherö		S, A	2
syheröinen		A	38
syinen		A	38
syke		S	48*A
sykemittari		S	
sykertyä		V	52*K
sykertää		V	54*K
sykerö		S	2
sykeröityä		V	52*F
syketaajuus		S	
sykintä		S	9*J
-sykkeinen		A	38
-sykkeisyys		S	40
sykkiä		V	61*A
sykkyrä		S	12
sykkyräsuoli		S	
sykkäillä		V	67
sykkää		V	78
syklaami		S	6
syklaaminpunainen		A	
syklamaatti		S	5*C
sykli		S	5
syklinen		A	38
sykloni		S	5
syksy		S	1
syksy-			
syksyinen		A	38
syksyisin		P	99
syksykylmä		S	
syksyllinen		A	38
syksymmäksi		P	99
syksymmälle		P	99
syksymmällä		P	99
syksymmäs		P	99
syksympänä		P	99
syksypuoli		S	
sykähdellä		V	67*F
sykähdys		S	39
sykähdyttää		V	53*C
sykähtää		V	53*F
sykäys		S	39
sykäyslaskuri		S	
syleillä		V	67
syleily		S	2
sylfidi		S	5
syli		S	5, 23
sylihoito		S	
sylikkäin		P	99
sylikoira		S	
sylikummi		S	
sylilapsi		S	
sylillinen		S	38
sylimikro		S	
sylinteri		S	6
-sylinterinen		A	38
sylinterinkansi		S	
sylinteriryhmä		S	
sylinteritilavuus		S	
sylipaini		S	
sylitellä		V	67
sylittäin		P	99
sylityksin		P	99
sylitysten		P	99
sylivauva		S	
syljeksiä		V	61
syljeneritys		S	
syljeskellä		V	67
syljeskely		S	2
syljettää		V	53*C
sylkeä		V	58*L
sylki		S	7*L
sylkikaskas		S	
sylkikivi		S	
sylkikuoriainen		S	
sylkirauhanen		S	
sylkirauhastulehdus		S	
sylkitesti		S	
sylkky		S	1*A
sylky		S	1*D
sylkykuppi		S	
sylkäistä		V	66
sylkäisy		S	2
syllogismi		S	5
syllogistinen		A	38
syltty		S	1*C
sylttytehdas		S	
syltäinen		A	38
sylyksellinen		S	38
sylys		S	39
symbiontti		S	5*C
symbioosi		S	5
symbioottinen		A	38
symbioottisesti		P	99
symbioottisuus		S	40
symboli		S	6
symboliarvo		S	
symbolifunktio		S	
symboliikka		S	9*A
symbolijärjestelmä		S	
symbolinen		A	38
symbolisesti		P	99
symbolismi		S	5
symbolisoida		V	62
symbolisuus		S	40
symboloida		V	62
symmetria		S	12
symmetria-akseli		S	
symmetriakeskipiste		S	
symmetriakeskus		S	
symmetriataso		S	
symmetrinen		A	38
symmetrisesti		P	99
symmetrisyys		S	40
sympaattinen		A	38
sympaattisesti		P	99
sympaattisuus		S	40
sympata		V	73*B
sympatia		S	12
sympatiapiste		S	
sympatisoida		V	62
sympatisointi		S	5*J
symposio		S	3
symposiumi		S	5
symppis		A	39
symptomaattinen		A	38
symptomi		S	5
synagoga		S	10
synapsi		S	5
syndikaatti		S	5*C
syndikalismi		S	5
syndikalisti		S	5
syndikalistinen		A	38
syndrooma		S	10
synergeettinen		A	38
synergia		S	12
synergiaetu		S	
synergiahyöty		S	
synerginen		A	38
synergismi		S	5
synergisti		S	5
synergistinen		A	38
synesteettinen		A	38
synestesia		S	12
synkassa		P	99
synkata		V	73*A
synkentyä		V	52*J
synkentää		V	54*J
synketä		V	72*A
synkeys		S	40
synkeä		A	15
synkistellä		V	67
synkistely		S	2
synkistyä		V	52
synkistää		V	53
synkkaan		P	99
synkkyys		S	40
synkkä		A	10*A
synkkämielinen		A	
synkkämielisyys		S	
synkooppi		S	5*B
synkopoida		V	62
synkopointi		S	5*J
synkretismi		S	5
synkretistinen		A	38
synkronia		S	12
synkroninen		A	38
synkronirata		S	
synkronisatelliitti		S	
synkronismi		S	5
synkronisoida		V	62
synkronisointi		S	5*J
synkronoida		V	62
synkronointi		S	5*J
synkästi		P	99
synnillinen		A	38
synnillisesti		P	99
synnillisyys		S	40
synninhätä		S	
synninpäästö		S	
synnintekijä		S	
synninteko		S	
synnintunnustus		S	
synnintunto		S	
synnintuntoinen		A	
synnitön		A	34*C
synnyin-			
synnyinmaa		S	
synnyinseutu		S	
synnyinsija		S	
synnynnäinen		A	38
synnynnäisesti		P	99
synnynnäisyys		S	40
synnytinelimet		S	
synnyttimet		S	33*C
synnyttäjä		S	10
synnyttää		V	53*C
synnytys		S	39
synnytyshuone		S	
synnytyshäiriö		S	
synnytysikä		S	
synnytyskanava		S	
synnytyskipu		S	
synnytyslaitos		S	
synnytyslääkäri		S	
synnytysoppi		S	
synnytysosasto		S	
synnytyspahka		S	
synnytyspelko		S	
synnytyspelkopoliklinikka		S	
synnytyspihdit		S	
synnytyspoltto		S	
synnytyssairaala		S	
synnytyssupistus		S	
synnytystuska		S	
synnytysvalmennus		S	
synnytysvalmennuskurssi		S	
synnytysvaurio		S	
synodaalikokous		S	
synodi		S	5
synonymia		S	12
synonyymi		S	5
synonyyminen		A	38
synonyymisanakirja		S	
synopsis		S	39
syntaksi		S	5
syntaktinen		A	38
synteesi		S	5
synteettinen		A	38
synteettisesti		P	99
synteettisyys		S	40
syntesoida		V	62
syntesointi		S	5*J
syntesoitua		V	52*F
syntetisaattori		S	6
syntetisoida		V	62
syntetisointi		S	5*J
syntetisoitua		V	52*F
synti		S	5*J
syntiinlankeemus		S	
syntikka		S	14*A
syntikuorma		S	
syntilista		S	
syntinen		A, S	38
syntipukki		S	
syntisesti		P	99
syntisyys		S	40
syntisäkki		S	
syntitaakka		S	
syntiuhri		S	
syntivelka		S	
synttäri		S	6
synty		S	1*J
syntyaika		S	9*D
syntyhistoria		S	
-syntyinen		A	38
-syntyisesti		P	99
syntyisin		P	99
-syntyisyys		S	40
syntyjään		P	99
syntymekanismi		S	
syntymä		S	10
syntymäaika		S	9*D
syntymähetki		S	
syntymähumala		S	
syntymäjuhla		S	
syntymäkoti		S	
syntymäkotikunta		S	
syntymäkuuro		S, A	1
syntymälahja		S	
syntymämerkki		S	
syntymänimi		S	
syntymäpaikka		S	
syntymäpaino		S	
syntymäpituus		S	
syntymäpäivä		S	
syntymäpäiväkahvit		S	
syntymäpäiväkutsut		S	
syntymäpäivälahja		S	
syntymäpäiväonnittelu		S	
syntymäpäiväsankari		S	
syntymäpäivätervehdys		S	
syntymäsokea		A, S	
syntymätodistus		S	
syntymätukka		S	
syntymätön		A	34*C
syntymävika		S	9*D
syntymävuosi		S	
syntyneisyys		S	40
syntypaikka		S	
syntyperä		S	
syntyperäinen		A, S	
syntysanat		S	
syntysija		S	
syntyvaihe		S	
syntyvuosi		S	
syntyvyys		S	40
syntyä		V	52*J
syntyään		P	99
sypressi		S	6
sypressikasvi		S	
syreeni		S	6
syreenihortensia		S	
syrjemmäksi		P	99
syrjemmälle		P	99
syrjemmällä		P	99
syrjemmältä		P	99
syrjemmäs		P	99
syrjemmässä		P	99
syrjemmästä		P	99
syrjempänä		P	99
syrjempää		P	99
syrjempään		P	99
syrjimiskielto		S	
syrjintä		S	9*J
syrjintälautakunta		S	
syrjittäin		P	99
syrjiä		V	61
syrjä		S	10
syrjähyppy		S	
syrjäinen		A	38
syrjäisyys		S	40
syrjäkarein		P	99
syrjäkatu		S	
syrjäkulma		S	
syrjäkylä		S	
syrjäkyläläinen		S	
syrjälleen		P	99
syrjällään		P	99
syrjäpolku		S	
syrjäseutu		S	
syrjäsilmin		P	99
syrjäsilmällä		P	99
syrjäsilmäys		S	
syrjässä		P	99
syrjästä		P	99
syrjästäkatsoja		S	
syrjätie		S	
syrjäyttää		V	53*C
syrjäytys		S	39
syrjäytyä		V	52*F
syrjään		P	99
syrjääni		S	6
syrnikki		S	5*A
sysi		S	27
sysimusta		A	
sysipimeä		A, S	
sysiä		V	61
syssyyn		P	99
systeemi		S	6
systeeminen		A	38
systeeminsuunnittelija		S	
systeeminsuunnittelu		S	
systeemiohjelmointi		S	
systeemisesti		P	99
systeemisyys		S	40
systeemiteoria		S	
systemaatikko		S	4*A
systemaattinen		A	38
systemaattisesti		P	99
systemaattisuus		S	40
systematiikka		S	9*A
systematisoida		V	62
systematisointi		S	5*J
systemoida		V	62
systemointi		S	5*J
systeri		S	6
systolinen		A	38
sysätä		V	73
sysäyksittäin		P	99
sysäyksittäinen		A	38
sysäys		S	39
sytkyttää		V	53*C
sytkytys		S	39
sytkäri		S	6
sytologia		S	12
sytoplasma		S	
sytostaatti		S	5*C
sytostaattihoito		S	
sytotoksinen		A	
syttymisherkkyys		S	
syttymispiste		S	
syttymätön		A	34*C
syttyvyys		S	40
syttyä		V	52*C
sytyke		S	48*A
sytytin		S	33*C
-sytytteinen		A	38
sytyttäjä		S	10
sytyttää		V	53*C
-sytytyksinen		A	38
sytytys		S	39
sytytysaine		S	
sytytyshäiriö		S	
sytytysjärjestelmä		S	
sytytysjärjestys		S	
sytytyskela		S	
sytytyskipinä		S	
sytytyslaite		S	
sytytyslanka		S	
sytytysneste		S	
sytytyspuola		S	10
sytytystulppa		S	
sytytysvirta		S	
syvemmäksi		P	99
syvemmälle		P	99
syvemmällä		P	99
syvemmältä		P	99
syvemmäs		P	99
syvempänä		P	99
syvempää		P	99
syvennys		S	39
syventyä		V	52*J
syventää		V	54*J
syvetä		V	72
syvyinen		A	38
syvyys		S	40
syvyyskartta		S	
syvyyskäyrä		S	
syvyysluotain		S	
syvyysmittari		S	
syvyysmittaus		S	
syvyysnäkö		S	
syvyyspommi		S	
syvyysporrastus		S	
syvyyspsykologia		S	
syvyyssukellus		S	
syvyyssuunta		S	
syvyysvaikutelma		S	
syvyyttää		V	53*C
syvyytys		S	39
syvä		A, S	10
syväasfaltti		S	50
syväauraus		S	50
syvähaastattelu		S	50
syvähengitys		S	50
syvähenkinen		A	
syväjäädyttää		V	
syväjäädytys		S	
syväkairata		V	
syväkairaus		S	50
syväkivilaji		S	50
syväkurkku		S	1*A, 50
syvälle		P	99
syvällekäypä		A	
syvällekäyvä		A	
syvällinen		A	38
syvällisesti		P	99
syvällisyys		S	40
syvällä		P	99
syvälti		P	99
syvältä		P	99
syväluotaava		A	10
syväluotaus		S	50
syvämeri		S	51
syvämielinen		A	
syvämietteinen		A	
syvämuokkaus		S	50
syvänkö		S	1*G
syvänmerenkala		S	
syvänne		S	48*J
syvänsininen		A	
syväonginta		S	50
syväonki		S	50
syväpainanta		S	50
syväpaino		S	50
syväpainomenetelmä		S	
syvärakenne		S	50
syväsatama		S	50
syväsointinen		A	
syvässä		P	99
syvästi		P	99
syvästä		P	99
syvätarkkuus		S	50
syvävaikutteinen		A	
syväväylä		S	50
syväys		S	39
syvään		P	99
syy	1	S	18
syy	2	S	18
syydvesti		S	5
syyhelmä		S	10
syyhy		S	1
syyhyinen		A	38
syyhypunkki		S	5*A
syyhytauti		S	
syyhyttää		V	53*C
syyhytä		V	74
syyhyä		V	52
syyksiluettava		A	
syyksiluettavuus		S	
syylinki		S	5*G
syyllinen		A, S	38
syyllistyä		V	52
syyllistää		V	53
syyllisyydentunne		S	
syyllisyydentunto		S	
syyllisyydentuntoinen		A	
syyllisyys		S	40
syyloma		S	
syylä		S	10
syyläjuuri		S	26
syylävirus		S	
syyni		S	5
syyntakeeton		A	34*C
syyntakeettomuus		S	40
syyntakeinen		A	38
syyntakeisuus		S	40
syynätä		V	73
syynäys		S	39
syyperusteinen		A	
syypää		A, S	
syys		S	99
syys-			
syysaamu		S	
syysasteri		S	
syysaurinko		S	
syyshalla		S	
syyshehku		S	
syyshortensia		S	
syysilma		S	
syysistuntokausi		S	
syysistutus		S	
syysjää		S	
syyskalastus		S	
